          11          11          11           1
 1 EX [ENERU]
  0.233573719489E-01  -5.11501031010      0.970832347502E-02
 -0.245043812494E-01  -6.65365593727      0.142121710023E-01
 -0.305186429060E-03  -7.53006681077      0.248163788740E-02
 -0.899438133166E-02  -7.94029053658      0.625130661890E-02
 -0.404245272936E-02  -8.03724632100      0.169588469383E-01
  0.677696377699E-02  -7.93706090988     -0.327996793386E-03
 -0.676647749168E-03  -7.51463987197     -0.660127379921E-02
 -0.106938466945E-02  -6.65945967505      0.130744662701E-01
 -0.605507735098E-02  -5.10971443104      0.196868676774E-01
 -0.204313969201E-01  -2.85216552637      0.222432704665E-01
  0.505048893673      -3.35248518865      -2.81014030193    
  0.853739393663      -5.82204586032      -1.93783618071    
   1.11897460838      -7.33100425994      -1.12888818207    
   1.30653320359      -8.11198312809     -0.593656573904    
   1.37591001400      -8.50127160804     -0.242611197386    
   1.41958618149      -8.55634560083      0.724847811363E-02
   1.35451379686      -8.46307022773      0.230388340879    
   1.29451768183      -8.11579970179      0.599737746802    
   1.13125819380      -7.35215012038       1.14260959424    
  0.888818892397      -5.81565238396       1.94111600426    
  0.441462023730      -3.31362241279       2.76880890228    
  0.866648792184      -5.02991914602      -6.29998986845    
   1.59804532993      -8.14249997592      -3.97535774429    
   2.10178127099      -9.46379403525      -2.07696205747    
   2.37945363931      -9.89974007054     -0.998499207308    
   2.49730577683      -10.0753727122     -0.383924094744    
   2.51343875574      -10.0957866628     -0.104641869912E-01
   2.48692765576      -10.0813189218      0.397081617856    
   2.36620109907      -9.94634832163      0.977562531347    
   2.09644451544      -9.50060750531       2.11531059273    
   1.63659850378      -8.17105190907       3.98236198657    
  0.898187522750      -5.07556460239       6.28468148435    
   1.12136320287      -9.62913739654      -11.8752922541    
   1.93948214340      -13.0071119760      -5.70021885454    
   2.37486946233      -13.1035912852      -2.35366054973    
   2.63045487439      -12.7237261696      -1.02000672466    
   2.75859400666      -12.5926314661     -0.368669114864    
   2.80193516344      -12.5341034680     -0.186085505832E-01
   2.78547408356      -12.5952288146      0.385535260399    
   2.63808467918      -12.7723158072       1.02070471137    
   2.41741924982      -13.1282002913       2.39557055975    
   1.89115233569      -12.9080508202       5.66972337575    
   1.07720578575      -9.71925576210       11.9435468727    
  0.600461308451      -24.6589731224      -21.4588399204    
  0.914958661847      -20.3442739266      -3.69610404723    
   1.17553942602      -16.8344606284      -1.17692666233    
   1.27767322374      -15.4142136921     -0.437163518196    
   1.34402640291      -14.9118635490     -0.136123836248    
   1.36417575658      -14.7976941479     -0.585220214643E-01
   1.34780397273      -14.9201677347      0.162074074654    
   1.28561400396      -15.4657374389      0.423442359153    
   1.12055477524      -16.7795665297       1.14778409031    
  0.938093985302      -20.4050067217       3.99153535441    
  0.629843935114      -22.4679351713       20.2817446849    
  0.332270918485E-14  0.144213604296E-13  0.593320055965E-14
  0.180696457923E-14  0.454423429904E-14  0.779995461790E-15
 -0.542054804901E-14  0.883318268121E-14  0.584875536113E-14
  0.292845398874E-14 -0.273601077063E-14  0.356659673038E-14
 -0.293261198628E-14  0.372033063765E-14  0.106579272264E-14
 -0.460749092725E-14  0.687344770520E-14 -0.419380874286E-14
  0.650261806341E-15  0.227172460933E-14  0.187873891732E-14
 -0.429689175931E-15  0.363704085758E-14 -0.460979049041E-14
  0.359914820752E-14 -0.332889567902E-15  0.470215442668E-14
  0.507058406967E-14  0.608046183656E-14 -0.169497899129E-14
  0.532724592672E-14 -0.879712308241E-14 -0.100087044298E-13
   0.00000000000     -0.701880541832E-14 -0.439463767652E-14
  0.495592796370E-15  0.691057237641E-14 -0.126677696425E-14
  0.199868365167E-15  0.231575111925E-15  0.251311850738E-14
  0.394995635436E-14  0.429435915325E-14  0.119799511876E-15
 -0.722199462182E-15  0.428807308626E-14  0.874199637422E-14
  0.120631762333E-14 -0.257144012625E-15  0.356293134640E-14
 -0.435754539047E-14  0.121586701866E-13  0.817955628424E-17
  0.649460076541E-16 -0.252192780226E-14 -0.546093051157E-16
  0.565922181134E-14 -0.855337259443E-15 -0.739734082917E-15
 -0.374931584310E-14  0.854210407808E-14  0.279206092215E-14
  0.412109346199E-14 -0.112359681635E-15  0.103675682547E-14
  -2.78187373411      -25.7928083586       22.1191488615    
  -3.44014294834      -23.3987910747       3.45029621447    
  -3.70126897314      -20.3373939107       1.01075689946    
  -3.84055977459      -19.2298099698      0.324046247016    
  -3.99672123355      -18.9701273812      0.159285051699    
  -4.10963668438      -18.6168697663     -0.292449986455E-01
  -4.02107635056      -18.9502034001     -0.803681948133E-01
  -4.08058837549      -19.2854674258     -0.333917192185    
  -3.88169142024      -20.3350852568     -0.871380060215    
  -3.29705268170      -23.4492959276      -3.38296571896    
  -1.99383657316      -28.3389477201      -20.9008753347    
  -2.90247094020      -9.25330884249       10.2312262140    
  -4.74633993720      -12.8226643079       4.61317715364    
  -5.56612629452      -13.1603215761       1.92680076427    
  -6.13583295351      -12.8803597860      0.798110103688    
  -6.23476697183      -12.7762173204      0.246779418562    
  -6.29920585823      -12.7382052496     -0.262658379906E-01
  -6.21091620382      -12.6436913669     -0.250195838214    
  -6.12114994038      -12.7892957878     -0.783070712228    
  -5.65990298548      -12.9698009935      -1.90987886829    
  -4.70449302158      -12.8260994853      -4.72426633531    
  -2.82373521628      -9.11009312908      -9.99922942128    
  -1.79170514768      -4.36468274247       5.12236773507    
  -3.13735636893      -7.11014395585       3.12534947284    
  -3.93584508166      -8.17047492234       1.64017289612    
  -4.40698036042      -8.49441913522      0.756725266279    
  -4.61702093173      -8.61189539063      0.311596641506    
  -4.62196694861      -8.70262867956     -0.204607024951E-01
  -4.59722248038      -8.67614216430     -0.291642694897    
  -4.41821648998      -8.53779032900     -0.738402781752    
  -3.97849673162      -8.06608147006      -1.59963527490    
  -3.22339331060      -7.08550113219      -3.16768268665    
  -1.86293386768      -4.34747847614      -5.10147144911    
 -0.820171772329      -2.63333100149       2.18364036128    
  -1.50708689216      -4.59879067777       1.50187436751    
  -1.93142642495      -5.80446921018      0.842439092640    
  -2.19764749196      -6.39469314885      0.417460460710    
  -2.28778451114      -6.70349299321      0.177396426890    
  -2.34843365814      -6.75136879671     -0.154938975042E-01
  -2.26913278634      -6.68386111063     -0.171030100154    
  -2.14965234534      -6.41138611617     -0.443807224809    
  -1.93041922960      -5.81713899771     -0.862542026297    
  -1.48364546348      -4.63097649978      -1.46970949068    
 -0.840536596730      -2.60028793212      -2.18441811473    
  0.956208216851E-03  -2.18602418983      0.147697345261E-01
  0.792590601130E-02  -3.98358803322      0.180292576244E-02
  0.306647535014E-02  -5.10512262623      0.125292197896E-01
 -0.155083658004E-03  -5.78126857039     -0.445128958664E-02
 -0.595965021474E-02  -6.06712509705     -0.770945905219E-02
 -0.265119031303E-01  -6.21669833867     -0.758781718065E-02
  0.154017358630E-01  -6.10028079663     -0.716573307737E-02
  0.209328062694E-01  -5.79819680064     -0.201285698827E-01
  0.155869952417E-03  -5.09161827513      0.960390890256E-02
  0.199913276985E-03  -3.97846171708     -0.857691358509E-02
 -0.418699839822E-02  -2.21606968573     -0.897067850592E-02
  0.822486181588      -2.61867243899      -2.13990617071    
   1.52568256379      -4.62847591004      -1.51517849754    
   1.94114651202      -5.80380648389     -0.833756711546    
   2.18141372603      -6.42309541391     -0.446868615172    
   2.30335202782      -6.63718737788     -0.160426299331    
   2.33090297974      -6.73576564139     -0.998492489648E-02
   2.32518501447      -6.68543881795      0.162660268977    
   2.15379073965      -6.43909974446      0.461378536767    
   1.90805417700      -5.82969607667      0.858040360287    
   1.48398373834      -4.63114840871       1.48966707852    
  0.813351225902      -2.64325684128       2.11096090709    
   1.83254190881      -4.45039161825      -5.09910566245    
   3.20878482724      -7.06255637443      -3.13341886549    
   4.03092767463      -8.14275997697      -1.60268477590    
   4.35646089572      -8.46851714925     -0.735021950942    
   4.59694820031      -8.60181138676     -0.304905190058    
   4.69651959678      -8.68415242301      0.491913860904E-03
   4.60829568711      -8.63286236438      0.337982382842    
   4.42414562215      -8.52420644602      0.738159776381    
   3.99835060306      -8.16707348359       1.56839703396    
   3.14502205932      -7.09861953778       3.15582230053    
   1.81579326116      -4.37293258690       5.09388239144    
   2.83990378197      -9.42905219601      -10.1168138455    
   4.75637937594      -12.8300729432      -4.65228682352    
   5.70363651150      -12.9750352101      -1.94987120220    
   6.18112347360      -12.7997384481     -0.783989160311    
   6.23223678068      -12.7130119346     -0.296642011813    
   6.29168253377      -12.6242656989     -0.140556391027E-01
   6.33399498975      -12.7246177932      0.232179724931    
   6.08987409774      -12.8009766756      0.735697038792    
   5.69297607551      -13.0243481647       1.90945582478    
   4.68593230893      -12.9483394362       4.81374320439    
   2.90964751288      -9.29189858538       10.0339533211    
   2.40881772847      -27.1390447115      -20.7794618532    
   3.46275853583      -23.3634916435      -3.52242039914    
   3.83732472425      -20.4640345616     -0.872311493526    
   3.80445387541      -19.3158991958     -0.329103612280    
   4.21167153451      -18.9839085907     -0.100962908086    
   4.13085921711      -18.8692643656     -0.706362926372E-03
   4.08312726093      -18.9747935859      0.123822031362    
   4.06933867007      -19.4284622342      0.297120524821    
   3.98890748732      -20.4872039411      0.946843697083    
   3.35182159532      -23.2917085525       3.13308938218    
   2.58643650540      -26.1221162928       20.7657003574    
 -0.231526624079E-15  0.343120253920E-14 -0.385193196170E-14
 -0.148458996593E-14  0.290774365003E-14 -0.382103707603E-14
  0.214470016223E-14 -0.934308890553E-14  0.563660416538E-15
 -0.165502604450E-14  0.262724949953E-14  0.870004502888E-15
  0.594263899503E-14 -0.329491742116E-14  0.388883764909E-14
  0.318487279447E-14 -0.385802570519E-14 -0.382593119076E-14
 -0.261449527125E-14  0.372544322703E-14 -0.244523929512E-14
  0.712163120803E-15  0.488261153317E-14  0.615357573463E-15
  0.116238382209E-14 -0.398604053726E-14 -0.644458253082E-15
 -0.362732977893E-14 -0.679170721037E-14  0.486291051776E-14
  0.114485619284E-13  0.371556716632E-15  0.464889637168E-14
  0.655938843366E-14  0.288586213671E-14   0.00000000000    
  0.527335444816E-14  0.558282304117E-14 -0.334401990240E-14
  0.729936237619E-14  0.449465672410E-16  0.190763234919E-14
  0.240938663449E-14  0.391216843867E-14   0.00000000000    
  0.800279807049E-14  0.142151404599E-14  0.105200176064E-13
 -0.244927160590E-14 -0.647320510321E-15   0.00000000000    
  0.107362650125E-14  0.596286565568E-14 -0.596286565568E-14
  0.251672050170E-14 -0.291372083734E-14   0.00000000000    
  0.364823597102E-14  0.156285995955E-13  0.307368545039E-15
  0.852668649679E-14 -0.915205604804E-14  0.496441791416E-14
 -0.410704434431E-14  0.450762643913E-14  0.403006812453E-15
  -14.8097398011      -26.5905516125       18.9186085862    
  -20.1318661612      -26.9527805532       2.61974415243    
  -23.6690463253      -24.7338903315      0.814127012949    
  -22.7997929820      -22.9611700620      0.407944595522    
  -21.0686005288      -24.3098354928      0.337538498548    
  -20.9355523804      -24.0951081777     -0.330930852054    
  -21.2846889409      -23.6772425151      0.727952038086E-01
  -20.7731757262      -24.9012676422     -0.575947782719    
  -22.2079223309      -25.2694657820     -0.477976904520    
  -21.7855437065      -27.5667241234      -1.68571352183    
  -15.3393515964      -25.3621041871      -16.5914497752    
  -6.41648171510      -6.68480608888       6.14715153491    
  -10.1394154803      -9.31151105776       2.91757636616    
  -11.7458856970      -9.58389833538       1.21891628886    
  -12.1857290432      -9.49368724247      0.241315739465    
  -12.5518757309      -9.34236830884      0.152231587572    
  -12.7355543420      -9.37403529460      0.282679137409E-01
  -12.5524894397      -9.59008053078     -0.151758809416    
  -12.2832052568      -9.55177733716     -0.494246055320    
  -11.5640537383      -9.66398823234      -1.07452810423    
  -10.1710745300      -9.41854126918      -2.79820426473    
  -6.39882977465      -6.67161734792      -6.37990946562    
  -3.02225442903      -2.76153441090       3.00402224716    
  -5.10967330613      -4.46465982865       1.82417083888    
  -6.29653772041      -4.98500524280      0.915199842516    
  -6.88913659817      -5.30367495535      0.415574761106    
  -7.08625003477      -5.30767322376      0.154438944558    
  -7.13735152738      -5.37559469002     -0.253183191942E-03
  -7.14177703001      -5.37598848148     -0.152842544642    
  -6.84012768594      -5.23939343701     -0.435873301811    
  -6.28399261054      -5.01586950982     -0.886834662171    
  -5.05172063523      -4.31874048145      -1.75463478658    
  -2.94816564858      -2.66132795635      -2.93158380507    
  -1.21496271345      -1.45821826367       1.21702579374    
  -2.13495411394      -2.66433616175      0.851281949553    
  -2.74107029508      -3.28354955434      0.447731863226    
  -3.10289014419      -3.61172331994      0.248403173590    
  -3.23160163526      -3.78789020817      0.893292646939E-01
  -3.29042497343      -3.79881129334     -0.110837799999E-01
  -3.23549765527      -3.75929127695     -0.110071992189    
  -3.06584718914      -3.59160813414     -0.203040829803    
  -2.75149864194      -3.25945911151     -0.476724636567    
  -2.16066503279      -2.65592616107     -0.815842002753    
  -1.19100260335      -1.49958630603      -1.22150634218    
 -0.175185346852E-01  -1.22585510843     -0.900589003120E-02
 -0.117412312181E-01  -2.21957964001     -0.179439024051E-01
  0.124983767989E-01  -2.87806773134      0.217608099687E-01
  0.910874368178E-02  -3.18201827060     -0.553578700344E-02
 -0.380176634007E-02  -3.38912081792     -0.115587390473E-01
 -0.303445068143E-01  -3.37199877177     -0.236698677707E-03
 -0.332837520479E-01  -3.37588995046      0.446566762275E-01
  0.312032909055E-01  -3.19744298719     -0.186365966371E-01
  0.149198463996E-01  -2.81961922429      0.148003870609E-01
  0.108689517291E-01  -2.16200895045      0.342663704971E-01
  0.337876967074E-02  -1.22590129189     -0.202016217269E-01
   1.26542749454      -1.49756986839      -1.21957358697    
   2.16286073362      -2.67550830545     -0.849269489091    
   2.73586871511      -3.28284136644     -0.475062115922    
   3.07232400635      -3.68872988517     -0.250190054952    
   3.25700815254      -3.83425098593     -0.979854482116E-01
   3.24432388824      -3.81176640600     -0.277847051252E-02
   3.21769037951      -3.75747194133      0.719367324066E-01
   3.05678584689      -3.65399920501      0.220997197303    
   2.77274204736      -3.29454772016      0.476621650959    
   2.15701038149      -2.63665589496      0.776463130586    
   1.23094724619      -1.53934219020       1.21469444060    
   2.89966669717      -2.66246455332      -2.94313887833    
   5.06852009103      -4.32070362045      -1.80736801166    
   6.25402601259      -5.00476387557     -0.907072646608    
   6.91696586074      -5.18816391358     -0.396555464572    
   7.10917286270      -5.35760594952     -0.153367632584    
   7.19013719871      -5.38406536465      0.897154375053E-02
   7.02972526114      -5.34320423356      0.103562583285    
   6.83641011907      -5.27628726106      0.391415123318    
   6.33316179770      -5.05545532467      0.875995910179    
   5.05485112433      -4.42021630245       1.79700939492    
   2.91147027850      -2.72711474006       2.95340171821    
   6.39660438309      -6.60849690922      -6.25910095680    
   10.1154056852      -9.19548619964      -2.89701343373    
   11.8017105723      -9.58616014793      -1.13537375481    
   12.3524853100      -9.72527461115     -0.395374209085    
   12.6190891430      -9.50549394606     -0.163473737800    
   12.6691799484      -9.46783853719     -0.235349668065E-01
   12.6798746149      -9.43140701846      0.163870901377    
   12.4917366531      -9.52870683705      0.483192912548    
   11.9328192311      -9.57802441938       1.05321718412    
   9.95067836922      -9.43821810919       2.84395837446    
   6.40441695853      -6.79299405527       6.44011474216    
   15.7642258715      -25.9823844878      -14.4656758107    
   21.1223244936      -26.5873634821      -2.50922475211    
   24.0414431502      -25.3518731012     -0.112575812858    
   21.8706445895      -24.7218220097     -0.750412346665    
   22.7288709357      -23.7588121227      0.358563527195    
   22.3918145564      -24.8157034659      0.352932600970    
   20.7149302996      -23.9045757079     -0.140529467344E-01
   20.7539281952      -24.0412833355     -0.382342451956E-01
   21.4100783584      -25.3509738176       1.06364368376    
   20.5405719276      -26.1022757969       2.24795348210    
   15.3879796366      -28.6944142546       15.3278676395    
 -0.408270783833E-14 -0.264529847776E-14 -0.486518429251E-14
  0.433897688555E-14 -0.216780818564E-14  0.992974098684E-14
  0.323162401962E-14  0.541020236021E-14 -0.335470604586E-14
  0.349749698329E-14   0.00000000000      0.238614100599E-14
  0.107641791169E-13  0.596025941194E-14  0.522656366234E-14
  0.387520161807E-14  0.574689851175E-14 -0.792365596922E-15
  0.382032742280E-14  0.146086773553E-13 -0.225842491999E-14
  0.224367941240E-14  0.845037647129E-14 -0.158389084376E-14
 -0.447512672908E-14  0.551686133613E-14  0.117355653345E-13
  0.313693105394E-15  0.995958944713E-14  0.650866605866E-15
  0.104897582738E-14  0.188340543709E-14   0.00000000000    
